cycle,file_date,area,province,province_raw,city,low,high,common,source_file
2023-04-11,2023-04-11,Mindanao,,,Sto. Tomas,63.97,67.55,66.18,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,,,Sultan Kudarat Tacurong City,62.9,65.6,62.9,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,,,Surigao Surigao Norte del del Surigao City,70.85,74.15,71.19,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,,,Surigao del Sur Bislig City,66.05,66.05,66.05,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,,,Tagoloan,61.85,72.2,65.54,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,,,Tagum City,59.65,67.05,67.05,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,,,Tandag City,76.15,76.15,76.15,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,,,Tangub City,67.8,67.8,67.8,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,,,Villanueva,67.45,74.45,69.95,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,Davao del Norte,Davao del Norte,Panabo City,60.65,67.2,63.15,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,Davao del Norte,Davao del Norte,Samal City,61.75,63.55,63.55,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,Davao del Sur,Davao del Sur,Davao City,60.31,72.85,63.41,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,Davao del Sur,Davao del Sur,Digos City,61.6,65.85,65.85,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,62.45,67.15,63.85,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,64.4,68.9,65.59,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,64.5,70.05,67.8,petro_min_2023-apr-11
2023-04-11,2023-04-11,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,76.08,80.38,79.28,petro_min_2023-apr-11
2023-04-11,2023-04-13,NCR,,,Caloocan City,57.6,69.1,67.7,petro_ncr_2023-apr-13
2023-04-11,2023-04-13,NCR,,,Makati City,65.95,72.09,67.52,petro_ncr_2023-apr-13
2023-04-11,2023-04-13,NCR,,,Manila,61.2,72.8,65.65,petro_ncr_2023-apr-13
2023-04-11,2023-04-13,NCR,,,Muntinlupa City,68.95,74.55,70.45,petro_ncr_2023-apr-13
2023-04-11,2023-04-13,NCR,,,Parañaque City,63.57,78.82,67.65,petro_ncr_2023-apr-13
2023-04-11,2023-04-13,NCR,,,Pasay City,62.5,76.17,72.26,petro_ncr_2023-apr-13
2023-04-11,2023-04-13,NCR,,,Pasig City,61.3,71.6,67.6,petro_ncr_2023-apr-13
2023-04-11,2023-04-13,NCR,,,Quezon City,58.35,69.75,65.2,petro_ncr_2023-apr-13
2023-04-11,2023-04-13,NCR,,,Taguig Cty,65.2,74.9,69.15,petro_ncr_2023-apr-13
2023-04-11,2023-04-11,Visayas,,l,Bacolod City,62.3,70.2,66.95,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Bais City,68.2,70.6,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,Negros,Bantayan,70.7,74.17,70.7,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Bantayan Daan,70.65,81.61,72.0,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Bayawan City,72.9,77.2,72.9,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Baybay City,65.35,65.35,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Bogo City,71.05,76.8,71.05,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,Province,Boracay,67.3,79.3,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,Eastern,Borongan City,69.05,,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,Eastern,Calbayog City,60.05,66.95,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Canlaon City,75.0,78.65,78.0,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Carcar City,66.58,68.35,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Carigara,66.1,69.55,66.1,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Danao City,72.95,,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,Oriental,Dumaguete City,64.15,70.15,70.15,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Jagna,74.15,74.35,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,l,Kabankalan City,65.15,66.95,65.15,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Lapu-lapu City,65.79,69.35,69.35,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Madridejos,70.7,73.67,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Naga City,63.8,65.7,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Ormoc City,65.05,68.85,65.05,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,l,San City Carlos,62.5,72.9,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,San Remigio,69.0,73.94,71.65,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,Negros,Sta Fe,70.2,73.67,70.7,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Talisay City,64.89,75.05,66.75,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Tubigon,68.85,75.7,68.95,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,,,Ubay,65.4,67.4,65.4,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Aklan,Aklan,Kalibo,70.35,76.5,70.35,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Antique,Antique,San Jose,62.15,62.15,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Bohol,Bohol,Guihulngan City,67.3,75.6,69.3,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Bohol,Bohol,Tagbilaran City,67.1,73.53,67.1,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Bohol,Bohol,Tanjay City,63.4,69.45,66.55,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Capiz,Capiz,Roxas City,66.4,76.5,72.05,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Cebu,Cebu,Cebu City,64.6,71.1,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Cebu,Cebu,Mandaue City,64.44,69.35,69.05,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Guimaras,Guimaras,Cadiz City,65.15,67.25,67.25,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Guimaras,Guimaras,Jordan,66.52,74.43,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Guimaras,Guimaras,Valencia Nueva,67.97,75.43,75.43,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Iloilo,Iloilo,Iloilo City,65.0,69.4,65.85,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Iloilo,Iloilo,Passi City,65.85,66.19,65.85,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Leyte,Leyte,Maasin City,63.75,68.95,66.9,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Leyte,Leyte,Sogod,60.85,61.25,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Leyte,Leyte,Tacloban City,62.1,70.55,62.65,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Samar,Samar,Catbalogan City,66.85,,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Siquijor,Siquijor,Anda,70.95,,,petro_vis_2023-apr-11
2023-04-11,2023-04-11,Visayas,Siquijor,Siquijor,Siquijor,65.5,71.65,71.65,petro_vis_2023-apr-11
2023-04-18,2023-04-18,Mindanao,,,Agusan Norte del Butuan City,62.85,72.35,69.35,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Agusan Norte del Butuan City,61.45,70.95,67.95,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Agusan del Sur Bayugan City,64.15,64.55,64.15,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Agusan del Sur Bayugan City,62.55,62.75,62.75,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Asuncion,62.65,62.65,62.65,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Asuncion,61.25,61.25,61.25,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Balingasag,65.5,69.95,67.73,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Balingasag,63.9,68.55,66.23,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Basilan Isabela City,73.95,73.95,73.95,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Basilan Isabela City,72.55,72.55,72.55,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Bukidnon Valencia City,62.1,67.31,63.47,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Bukidnon Valencia City,60.8,65.91,62.09,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Cabadbaran City,65.53,73.06,73.06,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Cabadbaran City,64.13,71.66,71.66,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Camiguin Sagay Mambajao Catarman Mahinog / Jasaan / / /,84.95,94.55,90.62,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Camiguin Sagay Mambajao Catarman Mahinog / Jasaan / / /,85.0,93.15,91.15,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Davao Oriental Mati City,67.5,72.7,70.28,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Davao Oriental Mati City,66.1,71.3,68.88,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Davao de Oro Nabunturan,65.8,66.8,66.37,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Davao de Oro Nabunturan,64.2,66.4,65.33,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Dinagat,69.0,89.0,75.01,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Dinagat,69.0,89.0,75.09,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,El Salvador City,64.69,65.59,64.75,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,El Salvador City,61.7,64.19,63.35,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Gingoog City,63.15,67.55,67.55,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Gingoog City,61.75,66.75,66.75,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Jimenez,66.9,66.9,66.9,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Jimenez,65.5,65.5,65.5,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Kapalong,66.85,66.85,66.85,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Kapalong,65.45,65.45,65.45,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Koronadal City,65.53,71.54,67.83,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Koronadal City,64.13,70.14,66.43,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Laguindingan,62.1,67.85,62.1,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Laguindingan,60.7,63.5,60.7,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Lanao Norte del Iligan City,67.5,77.96,72.3,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Lanao Norte del Iligan City,66.3,76.56,70.9,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Maguindanao Cotabato City,66.35,70.05,70.05,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Maguindanao Cotabato City,65.35,68.65,68.65,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Malaybalay City,62.6,66.2,64.04,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Malaybalay City,61.5,64.8,61.5,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Manolo Fortich,69.25,69.25,69.25,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Manolo Fortich,67.85,67.85,67.85,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Misamis Oriental Cagayan City de Oro,60.55,67.29,64.99,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Misamis Oriental Cagayan City de Oro,60.15,65.89,64.49,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Montevista,64.5,67.95,66.23,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Montevista,63.1,66.55,64.83,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,North Cotabato Kidapawan City,61.05,67.05,64.15,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,North Cotabato Kidapawan City,59.65,65.65,62.75,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Occidental Misamis Oroquieta City,66.5,71.8,69.1,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Occidental Misamis Oroquieta City,65.1,70.4,67.2,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Opol,63.39,65.89,64.69,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Opol,60.99,64.45,63.29,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Ozamiz City,67.8,71.2,67.8,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Ozamiz City,66.4,69.8,66.4,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Pangantucan,65.25,65.25,65.25,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Pangantucan,62.8,62.8,62.8,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Quezon,63.25,69.15,66.22,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Quezon,61.85,67.75,64.82,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Siargao,72.98,73.44,73.19,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Siargao,71.58,72.04,71.79,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Socorro,74.0,78.9,74.0,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Socorro,72.6,77.5,74.0,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,South Cotabato General City Santos,62.75,69.55,65.95,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,South Cotabato General City Santos,61.35,68.15,64.55,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Sto. Tomas,66.85,67.97,66.85,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Sto. Tomas,64.6,65.55,65.45,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Sultan Kudarat Tacurong City,63.2,65.8,63.2,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Sultan Kudarat Tacurong City,61.8,64.4,61.8,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Surigao Surigao Norte del del Surigao City,71.15,74.45,71.48,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Surigao Surigao Norte del del Surigao City,68.3,73.05,70.08,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Surigao del Sur Bislig City,66.35,66.35,66.35,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Surigao del Sur Bislig City,64.95,64.95,64.95,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Tagoloan,62.15,72.5,65.84,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Tagoloan,60.55,71.1,64.44,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Tagum City,60.25,67.35,67.35,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Tagum City,58.85,65.95,65.95,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Tandag City,76.45,76.45,76.45,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Tandag City,75.05,75.05,75.05,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Tangub City,68.1,68.1,68.1,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Tangub City,66.7,66.7,66.7,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,,,Villanueva,67.25,74.75,70.25,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,,,Villanueva,64.85,73.35,68.85,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,Davao del Norte,Davao del Norte,Panabo City,60.95,67.5,63.45,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,Davao del Norte,Davao del Norte,Panabo City,58.4,63.2,62.05,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,Davao del Norte,Davao del Norte,Samal City,62.05,63.85,63.85,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,Davao del Norte,Davao del Norte,Samal City,60.4,61.4,61.4,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,Davao del Sur,Davao del Sur,Davao City,60.1,73.15,69.09,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,Davao del Sur,Davao del Sur,Davao City,58.35,71.75,67.69,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,Davao del Sur,Davao del Sur,Digos City,61.9,66.15,66.15,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,Davao del Sur,Davao del Sur,Digos City,59.85,64.75,64.75,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,62.75,67.29,64.37,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dapitan City,61.4,65.89,61.65,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,63.05,69.2,65.89,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,Zamboanga del Norte,Zamboanga del Norte,Dipolog City,61.65,67.8,64.49,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,64.8,70.35,68.1,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Pagadian City,63.4,68.95,66.7,petro_min_2023-apr-24
2023-04-18,2023-04-18,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,76.28,80.68,79.58,petro_min_2023-apr-18
2023-04-18,2023-04-24,Mindanao,Zamboanga del Sur,Zamboanga del Sur,Zamboanga City,74.88,79.28,74.88,petro_min_2023-apr-24
2023-04-18,2023-04-20,NCR,,,Caloocan City,57.6,69.15,68.0,petro_ncr_2023-apr-20
2023-04-18,2023-04-20,NCR,,,Makati City,66.05,72.39,67.82,petro_ncr_2023-apr-20
2023-04-18,2023-04-20,NCR,,,Manila,61.44,73.1,67.9,petro_ncr_2023-apr-20
2023-04-18,2023-04-20,NCR,,,Muntinlupa City,66.44,74.85,70.75,petro_ncr_2023-apr-20
2023-04-18,2023-04-20,NCR,,,Parañaque City,63.97,79.12,67.95,petro_ncr_2023-apr-20
2023-04-18,2023-04-20,NCR,,,Pasay City,62.8,76.47,72.56,petro_ncr_2023-apr-20
2023-04-18,2023-04-20,NCR,,,Pasig City,61.6,71.05,67.9,petro_ncr_2023-apr-20
2023-04-18,2023-04-20,NCR,,,Quezon City,58.65,70.09,62.05,petro_ncr_2023-apr-20
2023-04-18,2023-04-20,NCR,,,Taguig Cty,65.3,75.2,69.45,petro_ncr_2023-apr-20
2023-04-18,2023-04-18,Visayas,,l,Bacolod City,61.5,70.5,67.25,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Bais City,68.5,70.9,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,Negros,Bantayan,71.0,74.47,71.0,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Bantayan Daan,62.25,81.91,71.45,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Bayawan City,70.8,77.5,70.8,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Baybay City,65.65,65.65,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Bogo City,71.35,77.1,71.35,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,Province,Boracay,78.8,79.6,78.8,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,Eastern,Borongan City,69.35,69.35,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,Eastern,Calbayog City,62.65,68.15,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Canlaon City,76.0,78.3,78.3,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Carcar City,66.88,69.85,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Carigara,66.4,69.85,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Danao City,73.25,,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,Oriental,Dumaguete City,64.45,70.45,70.45,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,Eastern,Guian,68.0,73.1,73.1,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Jagna,74.45,74.65,74.45,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,l,Kabankalan City,65.45,67.25,65.45,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Lapu-lapu City,66.09,70.65,68.1,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Madridejos,71.0,73.97,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Naga City,63.6,66.0,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Ormoc City,64.95,68.85,68.85,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,Northern,Quinapondan,67.85,73.1,73.1,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,l,San City Carlos,62.5,71.5,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,San Remigio,69.3,74.24,71.75,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,Negros,Sta Fe,70.5,73.97,71.0,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Talisay City,64.89,75.35,67.05,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Tubigon,69.18,76.0,69.75,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,,,Ubay,64.1,67.7,64.1,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Aklan,Aklan,Caticlan,75.09,,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Aklan,Aklan,Kalibo,70.65,70.95,70.65,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Antique,Antique,San Jose,62.45,69.9,69.9,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Biliran,Biliran,Naval,63.25,66.3,63.25,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Bohol,Bohol,Guihulngan City,67.6,75.9,69.6,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Bohol,Bohol,Tagbilaran City,67.2,73.83,67.4,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Bohol,Bohol,Tanjay City,63.7,69.45,66.85,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Capiz,Capiz,Roxas City,65.7,70.65,70.65,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Cebu,Cebu,Cebu City,64.9,71.4,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Cebu,Cebu,Mandaue City,63.49,69.65,69.35,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Guimaras,Guimaras,Cadiz City,65.14,67.55,67.55,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Guimaras,Guimaras,Jordan,66.82,75.73,75.73,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Guimaras,Guimaras,Valencia Nueva,68.27,75.73,75.73,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Iloilo,Iloilo,Iloilo City,66.15,68.25,66.15,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Iloilo,Iloilo,Passi City,65.85,66.15,66.15,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Leyte,Leyte,Maasin City,63.0,69.25,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Leyte,Leyte,Sogod,63.0,66.95,63.0,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Leyte,Leyte,Tacloban City,61.7,68.1,62.95,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Samar,Samar,Catarman,63.9,67.15,63.9,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Samar,Samar,Catbalogan City,66.1,66.5,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Siquijor,Siquijor,Anda,71.25,,,petro_vis_2023-apr-18
2023-04-18,2023-04-18,Visayas,Siquijor,Siquijor,Siquijor,65.0,71.65,71.65,petro_vis_2023-apr-18
2023-04-25,2023-04-27,NCR,,,Caloocan City,56.0,67.75,66.6,petro_ncr_2023-apr-27
2023-04-25,2023-04-27,NCR,,,Makati City,64.5,70.99,66.42,petro_ncr_2023-apr-27
2023-04-25,2023-04-27,NCR,,,Manila,60.1,71.7,,petro_ncr_2023-apr-27
2023-04-25,2023-04-27,NCR,,,Muntinlupa City,65.3,73.45,65.3,petro_ncr_2023-apr-27
2023-04-25,2023-04-27,NCR,,,Parañaque City,62.57,77.72,66.55,petro_ncr_2023-apr-27
2023-04-25,2023-04-27,NCR,,,Pasay City,61.4,75.07,66.0,petro_ncr_2023-apr-27
2023-04-25,2023-04-27,NCR,,,Pasig City,60.2,70.5,66.5,petro_ncr_2023-apr-27
2023-04-25,2023-04-27,NCR,,,Quezon City,56.95,68.65,64.1,petro_ncr_2023-apr-27
2023-04-25,2023-04-27,NCR,,,Taguig Cty,63.7,73.8,73.8,petro_ncr_2023-apr-27
2023-05-02,2023-05-02,Mindanao,,,Agusan Norte del Butuan City,59.95,69.45,66.45,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Agusan del Sur Bayugan City,61.05,61.25,61.25,petro_min_2023-may-02
2023-05-02,2023-05-02,Mindanao,,,Asuncion,59.75,59.75,59.75,petro_min_2023-may-02
